sample_index,dataset,config,split,true_label,mobilenet_v3_pred,mobilenet_v3_raw,mobilenet_v3_latency_sec,mobilenet_v3_correct,resnet50_pred,resnet50_raw,resnet50_latency_sec,resnet50_correct,convnext_tiny_pred,convnext_tiny_raw,convnext_tiny_latency_sec,convnext_tiny_correct,gemma3n_e2b_pred,gemma3n_e2b_raw,gemma3n_e2b_latency_sec,gemma3n_e2b_correct,gemma3n_e4b_pred,gemma3n_e4b_raw,gemma3n_e4b_latency_sec,gemma3n_e4b_correct,qwen3_vl_2b_pred,qwen3_vl_2b_raw,qwen3_vl_2b_latency_sec,qwen3_vl_2b_correct,ministral3_3b_pred,ministral3_3b_raw,ministral3_3b_latency_sec,ministral3_3b_correct,gemma3n_e2b_note,mobilenet_v3_note,resnet50_note,convnext_tiny_note,gemma3n_e4b_note,qwen3_vl_2b_note
2446,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005220278049819171,1,garbage truck,garbage truck,0.004652495961636305,1,garbage truck,garbage truck,0.004358036094345152,1,garbage truck,garbage truck,0.25800125603564084,1,garbage truck,garbage truck,0.2712178840301931,1,garbage truck,garbage truck,0.08691137295681983,1,garbage truck,garbage truck,0.13860058598220348,1,,,,,,
2447,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005249548004940152,1,chain saw,chain saw,0.004620797000825405,1,chain saw,chain saw,0.004457186092622578,1,tench,chainsaw,0.23925365810282528,0,chain saw,chain saw,0.25596323201898485,1,chain saw,chain saw,0.06660915398970246,1,chain saw,chain saw,0.10197674401570112,1,mapping_failed,,,,,
2448,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005297416937537491,1,French horn,French horn,0.004727586987428367,1,French horn,French horn,0.004381116013973951,1,French horn,French horn,0.23547824192792177,1,French horn,French horn,0.2509766829898581,1,French horn,French horn,0.07074991997797042,1,French horn,French horn,0.0834144379477948,1,,,,,,
2449,frgfm/imagenette,160px,validation,tench,tench,tench,0.00531334790866822,1,tench,tench,0.0048409269656986,1,tench,tench,0.004490925930440426,1,tench,tench,0.23784598498605192,1,tench,tench,0.2559305999893695,1,tench,tench,0.07263410207815468,1,tench,tench,0.07977188203949481,1,,,,,,
2450,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.0052919769659638405,1,golf ball,golf ball,0.004755987087264657,1,golf ball,golf ball,0.0044442759826779366,1,golf ball,golf ball,0.23216851602774113,1,golf ball,golf ball,0.25290763506200165,1,golf ball,golf ball,0.08302716701291502,1,golf ball,golf ball,0.11692985391709954,1,,,,,,
2451,frgfm/imagenette,160px,validation,tench,tench,tench,0.005239117075689137,1,tench,tench,0.004700797027908266,1,tench,tench,0.004387475899420679,1,tench,tench,0.23588736995588988,1,tench,tench,0.2488263089908287,1,tench,tench,0.06815567496232688,1,tench,tench,0.09375269094016403,1,,,,,,
2452,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005125086987391114,1,golf ball,golf ball,0.004564536968246102,1,golf ball,golf ball,0.004268756019882858,1,golf ball,golf ball,0.24279619997832924,1,golf ball,golf ball,0.25624733802396804,1,golf ball,golf ball,0.08521874900907278,1,golf ball,golf ball,0.12404772301670164,1,,,,,,
2453,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005300567019730806,1,French horn,French horn,0.004693137016147375,1,French horn,French horn,0.004388107103295624,1,French horn,French horn,0.2399546350352466,1,French horn,French horn,0.26169769500847906,1,French horn,French horn,0.07128260901663452,1,French horn,French horn,0.09193570795468986,1,,,,,,
2454,frgfm/imagenette,160px,validation,tench,tench,tench,0.005275828065350652,1,tench,tench,0.004724766011349857,1,tench,tench,0.0044420360354706645,1,tench,tench,0.24541946209501475,1,tench,tench,0.2596270409412682,1,tench,tench,0.0700952080078423,1,tench,tench,0.09189497702755034,1,,,,,,
2455,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005305327940732241,1,cassette player,cassette player,0.004722826066426933,1,cassette player,cassette player,0.004505807068198919,1,cassette player,cassette player,0.2914424850605428,1,cassette player,cassette player,0.3092901490163058,1,cassette player,cassette player,0.10498064500279725,1,cassette player,cassette player,0.153103451943025,1,,,,,,
2456,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.00527300697285682,1,golf ball,golf ball,0.004759807023219764,1,golf ball,golf ball,0.004422375932335854,1,golf ball,golf ball,0.2437139479443431,1,golf ball,golf ball,0.25599587394390255,1,golf ball,golf ball,0.08490323799196631,1,golf ball,golf ball,0.12623523408547044,1,,,,,,
2457,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.0053174979984760284,1,French horn,French horn,0.004723037010990083,1,French horn,French horn,0.0044922459637746215,1,French horn,French horn,0.24389626691117883,1,French horn,French horn,0.26640375808347017,1,French horn,French horn,0.07224249991122633,1,French horn,French horn,0.10074726899620146,1,,,,,,
2458,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005128217046149075,1,French horn,French horn,0.004586576018482447,1,French horn,French horn,0.004289556061848998,1,French horn,French horn,0.2525149480206892,1,French horn,French horn,0.27040764305274934,1,French horn,French horn,0.07110346795525402,1,French horn,French horn,0.09824327600654215,1,,,,,,
2459,frgfm/imagenette,160px,validation,church,church,church,0.005319827003404498,1,church,church,0.0047293760580942035,1,church,church,0.0044482259545475245,1,church,church,0.20665184396784753,1,church,church,0.21715121902525425,1,church,church,0.05601101694628596,1,church,church,0.07982848002575338,1,,,,,,
2460,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005199937033466995,1,chain saw,chain saw,0.004649396985769272,1,chain saw,chain saw,0.004333616001531482,1,tench,chainsaw,0.2537639889633283,0,chain saw,chain saw,0.2723558940924704,1,chain saw,chain saw,0.0748444729251787,1,chain saw,chain saw,0.0879841010319069,1,mapping_failed,,,,,
2461,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.0051784360548481345,1,garbage truck,garbage truck,0.004636516910977662,1,garbage truck,garbage truck,0.004433025955222547,1,garbage truck,garbage truck,0.254310188931413,1,garbage truck,garbage truck,0.2519270849879831,1,garbage truck,garbage truck,0.08334736397955567,1,garbage truck,garbage truck,0.10889436898287386,1,,,,,,
2462,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005084077012725174,1,cassette player,cassette player,0.0045283460058271885,1,cassette player,cassette player,0.00424240599386394,1,gas pump,gas pump,0.2359896630514413,0,cassette player,cassette player,0.3012322320137173,1,cassette player,cassette player,0.10098446800839156,1,cassette player,cassette player,0.13586997496895492,1,,,,,,
2463,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005251336959190667,1,garbage truck,garbage truck,0.004685537074692547,1,garbage truck,garbage truck,0.004496776033192873,1,garbage truck,garbage truck,0.2332411480601877,1,garbage truck,garbage truck,0.25214760506059974,1,garbage truck,garbage truck,0.08929984201677144,1,garbage truck,garbage truck,0.11827182094566524,1,,,,,,
2464,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005253887036815286,1,English springer,English springer,0.00469116703607142,1,English springer,English springer,0.0044298459542915225,1,English springer,English springer,0.25406429590657353,1,English springer,English springer,0.27305113209877163,1,English springer,English springer,0.0899296720745042,1,English springer,English springer,0.1336871519451961,1,,,,,,
2465,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005513477022759616,1,cassette player,cassette player,0.004905076930299401,1,cassette player,cassette player,0.00456400599796325,1,cassette player,cassette player,0.2992407459532842,1,cassette player,cassette player,0.3273652949137613,1,cassette player,cassette player,0.10295139998197556,1,cassette player,cassette player,0.16570332495030016,1,,,,,,
2466,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005165447015315294,1,gas pump,gas pump,0.0045637370785698295,1,gas pump,gas pump,0.004267705953679979,1,gas pump,gas pump,0.23065792303532362,1,gas pump,gas pump,0.2639303969917819,1,gas pump,gas pump,0.07442731107585132,1,gas pump,gas pump,0.08155269001144916,1,,,,,,
2467,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004816106054931879,1,parachute,parachute,0.004178985953330994,1,parachute,parachute,0.003984494949690998,1,parachute,parachute,0.20607725903391838,1,parachute,parachute,0.2084822419565171,1,parachute,parachute,0.08837026997935027,1,parachute,parachute,0.11233448190614581,1,,,,,,
2468,frgfm/imagenette,160px,validation,tench,tench,tench,0.005213247030042112,1,tench,tench,0.0046554760774597526,1,tench,tench,0.004335376084782183,1,tench,tench,0.24985654698684812,1,tench,tench,0.26893569296225905,1,tench,tench,0.0708917659940198,1,tench,tench,0.09665496996603906,1,,,,,,
2469,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.0052351170452311635,1,French horn,French horn,0.00465384591370821,1,French horn,French horn,0.0043320959666743875,1,French horn,French horn,0.24823462404310703,1,French horn,French horn,0.2616986520588398,1,French horn,French horn,0.06777395098470151,1,French horn,French horn,0.11568329611327499,1,,,,,,
2470,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005210787057876587,1,garbage truck,garbage truck,0.004625576897524297,1,garbage truck,garbage truck,0.004352975985966623,1,garbage truck,garbage truck,0.252001719083637,1,garbage truck,garbage truck,0.2677874789806083,1,garbage truck,garbage truck,0.0863597160205245,1,garbage truck,garbage truck,0.11709723703097552,1,,,,,,
2471,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005218995967879891,1,garbage truck,garbage truck,0.004630506969988346,1,garbage truck,garbage truck,0.00444351602345705,1,garbage truck,garbage truck,0.250514526036568,1,garbage truck,garbage truck,0.26407751301303506,1,garbage truck,garbage truck,0.08642073499504477,1,garbage truck,garbage truck,0.12179801298771054,1,,,,,,
2472,frgfm/imagenette,160px,validation,church,church,church,0.005301657016389072,1,church,church,0.00469538604374975,1,church,church,0.004408915061503649,1,church,church,0.20351068302989006,1,church,church,0.20769537799060345,1,church,church,0.056119175045751035,1,church,church,0.07207699597347528,1,,,,,,
2473,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005151586956344545,1,parachute,parachute,0.004530615988187492,1,parachute,parachute,0.004210675950162113,1,parachute,parachute,0.200188796967268,1,parachute,parachute,0.21223835309501737,1,parachute,parachute,0.08532507298514247,1,parachute,parachute,0.12356831494253129,1,,,,,,
2474,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005245256004855037,1,cassette player,cassette player,0.004629377042874694,1,cassette player,cassette player,0.004412845941260457,1,cassette player,cassette player,0.2949068429879844,1,cassette player,cassette player,0.3157174299703911,1,cassette player,cassette player,0.10119754495099187,1,cassette player,cassette player,0.14545477298088372,1,,,,,,
2475,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005318196956068277,1,English springer,English springer,0.00468866596929729,1,English springer,English springer,0.00441837590187788,1,English springer,English springer,0.2493599420413375,1,English springer,English springer,0.2644145409576595,1,English springer,English springer,0.09217410301789641,1,chain saw,chain saw,0.08569114399142563,0,,,,,,
2476,frgfm/imagenette,160px,validation,tench,tench,tench,0.0050524669932201505,1,tench,tench,0.004499295027926564,1,tench,tench,0.004155535018071532,1,tench,tench,0.24765633803326637,1,tench,tench,0.26519149204250425,1,tench,tench,0.06882312090601772,1,tench,tench,0.10006742202676833,1,,,,,,
2477,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.00516858696937561,1,garbage truck,garbage truck,0.00465841602999717,1,garbage truck,garbage truck,0.004316726000979543,1,garbage truck,garbage truck,0.25109915202483535,1,garbage truck,garbage truck,0.2650367410387844,1,garbage truck,garbage truck,0.08722178498283029,1,garbage truck,garbage truck,0.10701231099665165,1,,,,,,
2478,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.0052913769613951445,1,cassette player,cassette player,0.004702446050941944,1,cassette player,cassette player,0.004437366034835577,1,cassette player,cassette player,0.2977568729547784,1,cassette player,cassette player,0.3145951050100848,1,cassette player,cassette player,0.10085324198007584,1,cassette player,cassette player,0.15170471998862922,1,,,,,,
2479,frgfm/imagenette,160px,validation,tench,tench,tench,0.005201575928367674,1,tench,tench,0.004661437007598579,1,tench,tench,0.004365955945104361,1,tench,tench,0.2472645560046658,1,tench,tench,0.2680051520001143,1,tench,tench,0.0691631609806791,1,tench,tench,0.11009215493686497,1,,,,,,
2480,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005140396999195218,1,garbage truck,garbage truck,0.004516136017628014,1,garbage truck,garbage truck,0.004187794984318316,1,garbage truck,garbage truck,0.25690361799206585,1,garbage truck,garbage truck,0.2707193350652233,1,garbage truck,garbage truck,0.08521600207313895,1,garbage truck,garbage truck,0.12238682003226131,1,,,,,,
2481,frgfm/imagenette,160px,validation,church,church,church,0.0051789970602840185,1,church,church,0.004667657078243792,1,church,church,0.004312644945457578,1,church,church,0.21020198601763695,1,church,church,0.2168747140094638,1,church,church,0.059745777980424464,1,church,church,0.07759003201499581,1,,,,,,
2482,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005380247021093965,1,French horn,French horn,0.004775025998242199,1,French horn,French horn,0.004476516041904688,1,French horn,French horn,0.2480175840901211,1,French horn,French horn,0.27210208598989993,1,French horn,French horn,0.07350193604361266,1,French horn,French horn,0.10278497391846031,1,,,,,,
2483,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005308956955559552,1,gas pump,gas pump,0.00478522595949471,1,gas pump,gas pump,0.004456146038137376,1,gas pump,gas pump,0.25326122995465994,1,gas pump,gas pump,0.2707133130170405,1,gas pump,gas pump,0.07262896501924843,1,gas pump,gas pump,0.10037328093312681,1,,,,,,
2484,frgfm/imagenette,160px,validation,church,church,church,0.005138466949574649,1,church,church,0.004536216030828655,1,church,church,0.004157485906034708,1,church,church,0.20809341093990952,1,church,church,0.21838466404005885,1,church,church,0.05834555602632463,1,church,church,0.07370743597857654,1,,,,,,
2485,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.00523704697843641,1,French horn,French horn,0.004667696077376604,1,French horn,French horn,0.004344105953350663,1,French horn,French horn,0.255575131974183,1,French horn,French horn,0.27326573501341045,1,French horn,French horn,0.0738608461106196,1,French horn,French horn,0.10521033697295934,1,,,,,,
2486,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005133657017722726,1,French horn,French horn,0.004507026053033769,1,French horn,French horn,0.004182334989309311,1,French horn,French horn,0.2478531210217625,1,French horn,French horn,0.2703710610512644,1,French horn,French horn,0.07092103105969727,1,French horn,French horn,0.09532911400310695,1,,,,,,
2487,frgfm/imagenette,160px,validation,tench,tench,tench,0.0052695670165121555,1,tench,tench,0.004706825944595039,1,tench,tench,0.004397945012897253,1,tench,tench,0.2535731390817091,1,tench,tench,0.2684709669556469,1,tench,tench,0.07021719997283071,1,tench,tench,0.10707585897762328,1,,,,,,
2488,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005220697028562427,1,golf ball,golf ball,0.004625436034984887,1,golf ball,golf ball,0.004285905044525862,1,golf ball,golf ball,0.2544321580789983,1,golf ball,golf ball,0.274487114045769,1,golf ball,golf ball,0.09035446704365313,1,golf ball,golf ball,0.13808844797313213,1,,,,,,
2489,frgfm/imagenette,160px,validation,tench,tench,tench,0.005225787055678666,1,tench,tench,0.004714076058007777,1,tench,tench,0.004385654930956662,1,tench,tench,0.23631910397671163,1,tench,tench,0.2434164040023461,1,tench,tench,0.06832764798309654,1,tench,tench,0.08713470201473683,1,,,,,,
2490,frgfm/imagenette,160px,validation,tench,tench,tench,0.005284975981339812,1,tench,tench,0.004686314961872995,1,tench,tench,0.004473236040212214,1,tench,tench,0.2344161820365116,1,tench,tench,0.24864307895768434,1,tench,tench,0.06814694707281888,1,tench,tench,0.0883905440568924,1,,,,,,
2491,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005174266989342868,1,gas pump,gas pump,0.004615196026861668,1,gas pump,gas pump,0.004359834943898022,1,gas pump,gas pump,0.23241333896294236,1,gas pump,gas pump,0.2745704320259392,1,gas pump,gas pump,0.06867742794565856,1,gas pump,gas pump,0.10838250909000635,1,,,,,,
2492,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005220736959017813,1,English springer,English springer,0.004637815989553928,1,English springer,English springer,0.004337494960054755,1,English springer,English springer,0.25485649600159377,1,English springer,English springer,0.2711610069964081,1,English springer,English springer,0.08577452995814383,1,gas pump,gas pump,0.10448388406075537,0,,,,,,
2493,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005175577010959387,1,French horn,French horn,0.004634195938706398,1,French horn,French horn,0.004351234994828701,1,French horn,French horn,0.2560309669934213,1,French horn,French horn,0.273534759064205,1,French horn,French horn,0.07496470608748496,1,French horn,French horn,0.0975147639401257,1,,,,,,
2494,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005215015960857272,1,golf ball,golf ball,0.004639226011931896,1,golf ball,golf ball,0.004447305924259126,1,golf ball,golf ball,0.2581519790692255,1,golf ball,golf ball,0.2739805990131572,1,golf ball,golf ball,0.09079639497213066,1,golf ball,golf ball,0.12076577299740165,1,,,,,,
2495,frgfm/imagenette,160px,validation,tench,tench,tench,0.005331957014277577,1,tench,tench,0.004777856054715812,1,tench,tench,0.004440405988134444,1,tench,tench,0.25402895302977413,1,tench,tench,0.2698650819947943,1,tench,tench,0.06902923702728003,1,tench,tench,0.10695596598088741,1,,,,,,
2496,frgfm/imagenette,160px,validation,church,church,church,0.005337907001376152,1,church,church,0.004786165896803141,1,church,church,0.0044830950209870934,1,church,church,0.20871984504628927,1,church,church,0.22720147797372192,1,church,church,0.059225985081866384,1,church,church,0.07783271791413426,1,,,,,,
2497,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005383867071941495,1,French horn,French horn,0.004831345984712243,1,French horn,French horn,0.004513495950959623,1,church,church,0.20863249397370964,0,church,church,0.22444186406210065,0,church,church,0.05529158003628254,0,church,church,0.09494649991393089,0,,,,,,
2498,frgfm/imagenette,160px,validation,church,church,church,0.005389477009885013,1,church,church,0.004735935945063829,1,church,church,0.004512796062044799,1,church,church,0.20855689304880798,1,church,church,0.22395061305724084,1,church,church,0.053441957919858396,1,church,church,0.09174988500308245,1,,,,,,
2499,frgfm/imagenette,160px,validation,church,church,church,0.005428017000667751,1,church,church,0.004825126030482352,1,church,church,0.004515305976383388,1,church,church,0.19632286706473678,1,church,church,0.19665209809318185,1,church,church,0.06198653799947351,1,church,church,0.05817662307526916,1,,,,,,
2500,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005342907039448619,1,gas pump,gas pump,0.004753576009534299,1,gas pump,gas pump,0.004495934932492673,1,gas pump,gas pump,0.23513699602335691,1,gas pump,gas pump,0.25818167498800904,1,gas pump,gas pump,0.06814663601107895,1,gas pump,gas pump,0.0961347509874031,1,,,,,,
2501,frgfm/imagenette,160px,validation,church,church,church,0.005265795974992216,1,church,church,0.004705465980805457,1,church,church,0.004399096011184156,1,church,church,0.1889600269496441,1,church,church,0.19894837902393192,1,church,church,0.053076117066666484,1,church,church,0.07297107193153352,1,,,,,,
2502,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005169176962226629,1,cassette player,cassette player,0.004574164981022477,1,cassette player,cassette player,0.004282526089809835,1,cassette player,cassette player,0.28491106699220836,1,cassette player,cassette player,0.30496445193421096,1,cassette player,cassette player,0.10020232608076185,1,cassette player,cassette player,0.13880307297222316,1,,,,,,
2503,frgfm/imagenette,160px,validation,church,church,church,0.005270107067190111,1,church,church,0.004759775009006262,1,church,church,0.004424305981956422,1,church,church,0.19352995208464563,1,church,church,0.19982419000007212,1,church,church,0.05357083701528609,1,church,church,0.0679744150256738,1,,,,,,
2504,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005300775985233486,1,parachute,parachute,0.004772435990162194,1,parachute,parachute,0.004412716021761298,1,parachute,parachute,0.1919913189485669,1,parachute,parachute,0.20011960004922003,1,parachute,parachute,0.08622846694197506,1,parachute,parachute,0.11857351800426841,1,,,,,,
2505,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.00529707595705986,1,parachute,parachute,0.004723255056887865,1,parachute,parachute,0.004414355964399874,1,parachute,parachute,0.19073168793693185,1,parachute,parachute,0.20555124594829977,1,parachute,parachute,0.08564112603198737,1,parachute,parachute,0.12534791603684425,1,,,,,,
2506,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005241695907898247,1,cassette player,cassette player,0.00462659599725157,1,cassette player,cassette player,0.004468246013857424,1,cassette player,cd player,0.23481379193253815,1,cassette player,cassette player,0.3062803199281916,1,cassette player,cassette player,0.10384202899876982,1,cassette player,cassette player,0.14488464000169188,1,,,,,,
2507,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005183015950024128,1,golf ball,golf ball,0.004645615932531655,1,golf ball,golf ball,0.004334355937317014,1,golf ball,golf ball,0.2369466939708218,1,golf ball,golf ball,0.27284344797953963,1,golf ball,golf ball,0.08457980502862483,1,golf ball,golf ball,0.1286566590424627,1,,,,,,
2508,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005197955993935466,1,gas pump,gas pump,0.0046444759937003255,1,gas pump,gas pump,0.004438644973561168,1,gas pump,gas pump,0.2399970469996333,1,gas pump,gas pump,0.2524530520895496,1,gas pump,gas pump,0.07271110895089805,1,gas pump,gas pump,0.08201983198523521,1,,,,,,
2509,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005589836975559592,1,garbage truck,garbage truck,0.004959966987371445,1,garbage truck,garbage truck,0.004671426024287939,1,garbage truck,garbage truck,0.23146245605312288,1,garbage truck,garbage truck,0.24878598703071475,1,garbage truck,garbage truck,0.08290904306340963,1,garbage truck,garbage truck,0.11522881197743118,1,,,,,,
2510,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.00526609702501446,1,parachute,parachute,0.004722504992969334,1,parachute,parachute,0.004393666051328182,1,parachute,parachute,0.19272093707695603,1,parachute,parachute,0.19397913897410035,1,parachute,parachute,0.08383767306804657,1,parachute,parachute,0.11000510503072292,1,,,,,,
2511,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005291035980917513,1,parachute,parachute,0.004696244955994189,1,parachute,parachute,0.004408496082760394,1,parachute,parachute,0.18636755901388824,1,parachute,parachute,0.20035991608165205,1,parachute,parachute,0.08564586495049298,1,parachute,parachute,0.10704031202476472,1,,,,,,
2512,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005212406045757234,1,chain saw,chain saw,0.004658175981603563,1,chain saw,chain saw,0.004428874934092164,1,tench,chainsaw,0.2398377339122817,0,chain saw,chain saw,0.25154986896086484,1,chain saw,chain saw,0.07182506797835231,1,chain saw,chain saw,0.08241143100894988,1,mapping_failed,,,,,
2513,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.0052640760550275445,1,French horn,French horn,0.00472071603871882,1,French horn,French horn,0.0044456059113144875,1,French horn,French horn,0.2359440380241722,1,French horn,French horn,0.2532881200313568,1,French horn,French horn,0.07056245591957122,1,French horn,French horn,0.08793790801428258,1,,,,,,
2514,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005286267027258873,1,parachute,parachute,0.0047324360348284245,1,parachute,parachute,0.004420274985022843,1,parachute,parachute,0.19028742297086865,1,parachute,parachute,0.20267375803086907,1,parachute,parachute,0.08744904596824199,1,parachute,parachute,0.1057874490506947,1,,,,,,
2515,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005218125996179879,1,chain saw,chain saw,0.004641295992769301,1,chain saw,chain saw,0.004319334984757006,1,tench,chainsaw,0.23886877100449055,0,chain saw,chain saw,0.24857898300979286,1,chain saw,chain saw,0.07011082593817264,1,chain saw,chain saw,0.08858846803195775,1,mapping_failed,,,,,
2516,frgfm/imagenette,160px,validation,church,church,church,0.005193917080760002,1,church,church,0.004587464965879917,1,church,church,0.004293315927498043,1,church,church,0.19214131403714418,1,church,church,0.20045993302483112,1,church,church,0.0586758810095489,1,church,church,0.05903023201972246,1,,,,,,
2517,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005193485994823277,1,gas pump,gas pump,0.0046399859711527824,1,gas pump,gas pump,0.004321295069530606,1,gas pump,gas pump,0.23543241596780717,1,gas pump,gas pump,0.25598182098474354,1,gas pump,gas pump,0.07214446703437716,1,gas pump,gas pump,0.09743864904157817,1,,,,,,
2518,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005683296010829508,1,gas pump,gas pump,0.0050942369271069765,1,gas pump,gas pump,0.004802345996722579,1,gas pump,gas pump,0.24370352597907186,1,gas pump,gas pump,0.25926896289456636,1,gas pump,gas pump,0.0703114359639585,1,gas pump,gas pump,0.0989811799954623,1,,,,,,
2519,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.004762896103784442,1,garbage truck,garbage truck,0.004155375063419342,1,garbage truck,garbage truck,0.003990105004049838,1,garbage truck,garbage truck,0.2433145239483565,1,garbage truck,garbage truck,0.26279890700243413,1,garbage truck,garbage truck,0.08703436492942274,1,garbage truck,garbage truck,0.1241007799981162,1,,,,,,
2520,frgfm/imagenette,160px,validation,church,church,church,0.004787426092661917,1,church,church,0.00409555493388325,1,church,church,0.003922965028323233,1,church,church,0.1968614470679313,1,church,church,0.20670901995617896,1,church,church,0.05551478697452694,1,church,church,0.06765783100854605,1,,,,,,
2521,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004775826004333794,1,chain saw,chain saw,0.004203764954581857,1,chain saw,chain saw,0.003981385030783713,1,tench,chainsaw,0.24081949901301414,0,chain saw,chain saw,0.2606070740148425,1,chain saw,chain saw,0.06983886403031647,1,chain saw,chain saw,0.09274113201536238,1,mapping_failed,,,,,
2522,frgfm/imagenette,160px,validation,church,,,0.0007368109654635191,0,,,0.0004612009506672621,0,,,0.0004447600804269314,0,,,0.006464608013629913,0,,,0.0058533468982204795,0,church,church,0.051558392005972564,1,church,church,0.0796961160376668,1,"RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')",
2523,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.0048190170200541615,1,chain saw,chain saw,0.004189605009742081,1,chain saw,chain saw,0.004006825038231909,1,tench,chainsaw,0.24425364402122796,0,tench,chainsaw,0.2588880800176412,0,chain saw,chain saw,0.07127605599816889,1,chain saw,chain saw,0.08916407695505768,1,mapping_failed,,,,mapping_failed,
2524,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004698195960372686,1,French horn,French horn,0.004121514968574047,1,French horn,French horn,0.0039390450110659,1,French horn,French horn,0.24571918498259038,1,French horn,French horn,0.2608109030406922,1,French horn,French horn,0.06941714300774038,1,French horn,French horn,0.10258767299819738,1,,,,,,
2525,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005272326059639454,1,English springer,English springer,0.004698225995525718,1,English springer,English springer,0.004365655011497438,1,English springer,English springer,0.2486725179478526,1,English springer,English springer,0.25993777997791767,1,English springer,English springer,0.08764989499468356,1,golf ball,golf ball,0.1281385530019179,0,,,,,,
2526,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005252766073681414,1,French horn,French horn,0.004735696013085544,1,French horn,French horn,0.0043878150172531605,1,French horn,French horn,0.24351111089345068,1,French horn,French horn,0.258018716936931,1,French horn,French horn,0.06880969204939902,1,French horn,French horn,0.0861193030141294,1,,,,,,
